person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30,male,High School,42009,3,RENT,3029,PERSONAL,10.32,0.07,10,604,No,1
23,male,High School,95370,3,MORTGAGE,7200,EDUCATION,7.49,0.08,3,568,Yes,0
23,female,High School,120911,0,MORTGAGE,7000,PERSONAL,8.59,0.06,3,539,Yes,0
24,male,High School,109017,2,OWN,8197,PERSONAL,11.01,0.08,3,563,Yes,0
23,female,Master,72972,0,RENT,15000,DEBTCONSOLIDATION,10.65,0.21,3,665,Yes,0
39,male,High School,180785,19,MORTGAGE,30000,MEDICAL,8.9,0.17,11,678,No,0
22,male,Master,77739,0,RENT,6600,DEBTCONSOLIDATION,8.9,0.08,4,688,Yes,0
45,female,Associate,85211,25,MORTGAGE,10000,MEDICAL,8.59,0.12,12,703,Yes,0
25,male,Associate,142704,0,MORTGAGE,15000,DEBTCONSOLIDATION,10.37,0.11,4,666,Yes,0
25,female,High School,92888,3,MORTGAGE,3458,DEBTCONSOLIDATION,9.46,0.04,4,568,Yes,0
50,male,Master,50500,26,RENT,5000,DEBTCONSOLIDATION,15.31,0.1,16,712,No,1
21,male,High School,43345,0,RENT,2200,EDUCATION,7.49,0.05,2,539,Yes,0
23,male,Associate,35699,0,MORTGAGE,6000,MEDICAL,11.99,0.17,2,632,No,0
33,female,Master,28663,11,RENT,6500,MEDICAL,11.14,0.23,8,633,No,0
27,male,High School,47649,7,MORTGAGE,5000,HOMEIMPROVEMENT,18.79,0.1,6,620,No,1
26,female,Associate,44215,4,RENT,5000,VENTURE,7.68,0.11,4,613,Yes,0
34,male,Bachelor,47312,14,MORTGAGE,8000,EDUCATION,10.92,0.17,9,705,Yes,0
24,male,Bachelor,114873,0,RENT,6500,EDUCATION,8.49,0.06,4,674,Yes,0
35,male,Bachelor,50141,15,MORTGAGE,8000,DEBTCONSOLIDATION,10.83,0.16,6,686,No,0
26,female,High School,76962,2,RENT,1500,VENTURE,7.49,0.02,3,662,Yes,0
27,male,Bachelor,66374,3,RENT,1500,EDUCATION,13.23,0.02,8,640,Yes,0
26,female,Master,39344,6,RENT,5000,DEBTCONSOLIDATION,7.49,0.13,2,709,No,0
22,male,Associate,59643,0,RENT,7500,PERSONAL,6.62,0.13,3,585,Yes,0
23,male,Master,97049,0,RENT,16000,VENTURE,12.72,0.16,4,667,No,0
21,female,Bachelor,35588,0,MORTGAGE,5000,DEBTCONSOLIDATION,7.49,0.14,3,659,No,0
30,male,Bachelor,97002,5,MORTGAGE,12000,HOMEIMPROVEMENT,11.01,0.12,8,608,Yes,0
33,female,Master,42357,13,RENT,1300,PERSONAL,9.91,0.03,6,690,Yes,0
24,female,Master,124760,2,OWN,24000,EDUCATION,16.77,0.19,3,672,No,0
32,female,Bachelor,46535,10,MORTGAGE,8000,HOMEIMPROVEMENT,13.49,0.17,6,700,Yes,0
28,male,Associate,111342,3,RENT,22000,EDUCATION,12.69,0.2,9,671,Yes,0
26,female,Associate,30909,0,OWN,8500,EDUCATION,6.75,0.28,3,577,No,0
31,male,Associate,29803,4,RENT,2500,MEDICAL,7.62,0.08,6,682,No,0
37,male,High School,117357,13,MORTGAGE,13000,PERSONAL,11.01,0.11,13,664,No,0
25,male,Associate,30799,3,RENT,5350,HOMEIMPROVEMENT,15.61,0.17,4,627,No,1
26,female,Bachelor,49812,2,MORTGAGE,10000,PERSONAL,13.48,0.2,3,677,Yes,0
56,male,Associate,72214,31,RENT,10000,DEBTCONSOLIDATION,13.61,0.14,20,681,Yes,0
25,female,High School,58491,5,RENT,8000,VENTURE,10.59,0.14,4,659,Yes,0
22,male,High School,30090,2,RENT,8000,EDUCATION,11.01,0.27,2,524,No,1
31,male,Associate,37316,7,RENT,5600,DEBTCONSOLIDATION,7.74,0.15,7,444,Yes,0
22,male,Associate,73356,0,MORTGAGE,18000,EDUCATION,9.88,0.25,3,659,Yes,0
23,female,High School,63196,2,RENT,4800,PERSONAL,9.48,0.08,2,667,Yes,0
31,male,Master,66800,5,RENT,8000,MEDICAL,13.16,0.12,5,688,No,0
29,male,High School,109062,3,MORTGAGE,10000,HOMEIMPROVEMENT,8.83,0.09,7,696,Yes,0
27,male,Master,132957,7,MORTGAGE,2500,HOMEIMPROVEMENT,8.07,0.02,10,647,No,0
22,female,Associate,62377,0,RENT,7500,EDUCATION,11.01,0.12,4,589,Yes,0
25,female,Associate,97318,5,MORTGAGE,15500,MEDICAL,11.01,0.16,3,674,Yes,0
30,male,Bachelor,57479,8,MORTGAGE,10000,VENTURE,12.03,0.17,6,674,Yes,0
30,male,Master,77763,11,MORTGAGE,10000,DEBTCONSOLIDATION,10.25,0.13,8,720,No,1
28,female,High School,91317,4,MORTGAGE,15000,VENTURE,8.76,0.16,7,615,Yes,0
23,female,Bachelor,201823,0,MORTGAGE,20000,EDUCATION,12.21,0.1,2,678,No,0
27,male,High School,114361,7,MORTGAGE,8000,EDUCATION,7.49,0.07,7,568,Yes,0
23,male,High School,65464,3,RENT,1600,EDUCATION,12.42,0.02,4,642,Yes,0
24,male,Master,60730,0,OWN,21000,VENTURE,10.62,0.35,4,694,No,0
25,male,Master,63240,3,MORTGAGE,4000,PERSONAL,15.99,0.06,4,676,Yes,0
22,female,Associate,59476,3,RENT,18400,PERSONAL,13.16,0.31,2,653,No,1
24,female,Associate,70029,0,RENT,2525,DEBTCONSOLIDATION,11.01,0.04,4,580,Yes,0
29,male,Bachelor,84879,7,OWN,25000,PERSONAL,15.62,0.29,9,652,Yes,0
24,male,Bachelor,81630,4,RENT,7528,MEDICAL,14.57,0.09,4,684,Yes,0
23,male,Bachelor,89227,0,RENT,12000,VENTURE,12.99,0.13,2,663,No,1
23,male,Associate,44053,1,RENT,5000,EDUCATION,7.49,0.11,4,628,Yes,0
26,male,Master,157292,0,RENT,25000,PERSONAL,10.75,0.16,3,677,Yes,0
21,male,Associate,32110,0,RENT,7750,EDUCATION,13.16,0.24,3,528,Yes,0
23,male,Bachelor,43398,2,MORTGAGE,3000,MEDICAL,11.28,0.07,3,618,Yes,0
27,male,Master,159412,2,RENT,15000,HOMEIMPROVEMENT,11.12,0.09,5,626,Yes,0
31,male,Associate,56286,9,RENT,13000,VENTURE,14.59,0.23,9,591,No,1
34,female,High School,58816,8,MORTGAGE,3600,VENTURE,10.37,0.06,5,686,No,0
26,male,Associate,32273,2,MORTGAGE,7000,HOMEIMPROVEMENT,10.99,0.22,4,665,Yes,0
30,male,Bachelor,56278,8,RENT,2000,PERSONAL,6.99,0.04,8,641,Yes,0
29,male,Bachelor,15475,5,RENT,2000,VENTURE,10.72,0.13,7,587,No,1
26,male,Bachelor,74276,5,MORTGAGE,12000,PERSONAL,12.21,0.16,4,574,Yes,0
32,male,Master,112436,8,MORTGAGE,15000,DEBTCONSOLIDATION,12.99,0.13,10,622,Yes,0
23,male,Bachelor,45617,0,MORTGAGE,9897,HOMEIMPROVEMENT,9.71,0.22,3,650,No,1
26,male,Master,79210,0,MORTGAGE,20000,HOMEIMPROVEMENT,10.36,0.25,3,547,Yes,0
23,female,Associate,58615,0,OWN,2400,MEDICAL,12.69,0.04,4,637,No,0
31,male,Bachelor,74611,8,MORTGAGE,15000,HOMEIMPROVEMENT,9.25,0.2,10,564,Yes,0
37,male,Associate,130272,14,RENT,8000,EDUCATION,10.46,0.06,14,640,No,1
21,female,Associate,26814,1,RENT,2000,DEBTCONSOLIDATION,11.71,0.07,2,566,No,1
27,female,Master,121520,3,MORTGAGE,22000,EDUCATION,10.17,0.18,6,673,Yes,0
25,male,Bachelor,95854,2,OWN,14500,VENTURE,11.48,0.15,3,541,No,0
26,female,Master,82636,2,MORTGAGE,15000,MEDICAL,16.49,0.18,3,706,No,1
31,male,Associate,65852,10,RENT,9000,HOMEIMPROVEMENT,12.49,0.14,7,626,No,1
29,female,High School,58179,6,RENT,12000,PERSONAL,8.94,0.21,5,626,Yes,0
25,male,Bachelor,94422,6,MORTGAGE,9000,DEBTCONSOLIDATION,11.78,0.1,3,586,No,1
21,male,Master,53886,0,RENT,5500,PERSONAL,15.28,0.1,3,656,No,1
26,female,Bachelor,90650,6,MORTGAGE,6500,DEBTCONSOLIDATION,8.9,0.07,4,650,Yes,0
24,male,Bachelor,57419,0,RENT,12000,DEBTCONSOLIDATION,10.61,0.21,3,700,No,0
23,female,High School,65821,3,MORTGAGE,7750,EDUCATION,10.38,0.12,4,431,No,1
23,female,Associate,95339,0,MORTGAGE,4800,DEBTCONSOLIDATION,7.14,0.05,4,552,Yes,0
35,female,Bachelor,166661,11,RENT,14000,PERSONAL,7.9,0.08,8,649,No,1
24,female,High School,61184,3,MORTGAGE,2000,PERSONAL,11.8,0.03,2,609,No,0
22,female,Bachelor,58526,0,MORTGAGE,15000,EDUCATION,9.29,0.26,4,640,No,0
24,male,Bachelor,55095,1,RENT,4000,DEBTCONSOLIDATION,15.99,0.07,4,678,No,1
28,female,High School,360788,6,MORTGAGE,10800,DEBTCONSOLIDATION,6.92,0.03,5,543,Yes,0
32,male,Associate,76405,10,MORTGAGE,7000,EDUCATION,13.57,0.09,7,647,No,0
27,male,Associate,123043,5,RENT,10150,HOMEIMPROVEMENT,11.01,0.08,6,595,Yes,0
22,female,Bachelor,77584,0,RENT,13000,EDUCATION,14.11,0.17,3,612,Yes,0
29,female,Bachelor,66969,9,MORTGAGE,9715,DEBTCONSOLIDATION,12.33,0.15,8,631,No,1
24,female,Associate,172389,2,RENT,9000,VENTURE,16.45,0.05,4,680,No,1
26,female,Bachelor,62991,7,OWN,15000,EDUCATION,9.88,0.24,4,703,No,0
26,female,Bachelor,115204,5,RENT,4800,DEBTCONSOLIDATION,11.01,0.04,4,654,Yes,0
38,male,Associate,69194,18,OWN,15000,HOMEIMPROVEMENT,17.27,0.22,16,674,No,0
28,female,Associate,82378,6,RENT,15000,PERSONAL,13.16,0.18,7,598,Yes,0
32,male,Associate,34061,10,MORTGAGE,2000,HOMEIMPROVEMENT,12.99,0.06,9,640,No,1
52,female,Associate,87091,29,RENT,7000,VENTURE,16.82,0.08,28,707,No,1
26,female,Associate,33534,2,MORTGAGE,3025,PERSONAL,15.95,0.09,2,556,Yes,0
33,male,Bachelor,58611,14,RENT,3500,DEBTCONSOLIDATION,11.86,0.06,10,650,No,0
22,male,Master,110264,2,OWN,5000,PERSONAL,11.48,0.05,2,639,Yes,0
35,male,High School,50331,12,RENT,7000,EDUCATION,13.49,0.14,7,686,Yes,0
46,female,Associate,73234,22,MORTGAGE,5000,EDUCATION,11.72,0.07,16,634,Yes,0
24,female,High School,51544,1,MORTGAGE,18250,PERSONAL,16.82,0.35,4,602,No,1
22,female,High School,71156,0,MORTGAGE,6400,DEBTCONSOLIDATION,11.01,0.09,4,597,Yes,0
26,female,Associate,135098,3,MORTGAGE,25000,DEBTCONSOLIDATION,15.31,0.19,3,652,No,1
23,male,High School,69979,4,MORTGAGE,7000,EDUCATION,7.14,0.1,4,639,No,0
22,male,Associate,113317,0,MORTGAGE,5000,EDUCATION,9.99,0.04,2,586,Yes,0
21,male,Associate,36919,0,RENT,1500,DEBTCONSOLIDATION,13.92,0.04,2,622,Yes,0
34,female,High School,151188,14,MORTGAGE,12000,MEDICAL,8.94,0.08,9,625,Yes,0
22,male,Master,51261,0,MORTGAGE,6000,EDUCATION,12.99,0.12,2,702,Yes,0
21,male,High School,40938,0,MORTGAGE,11200,VENTURE,13.92,0.27,4,659,No,1
22,male,Associate,107785,0,MORTGAGE,16000,VENTURE,13.22,0.15,2,589,Yes,0
28,male,Master,71988,3,MORTGAGE,23923,EDUCATION,11.28,0.33,8,659,No,0
21,female,Master,39770,0,OWN,8000,MEDICAL,8.0,0.2,3,675,No,0
30,female,Associate,40623,8,MORTGAGE,5600,EDUCATION,10.59,0.14,9,677,Yes,0
25,male,Bachelor,37107,3,RENT,2000,EDUCATION,14.22,0.05,2,662,Yes,0
24,male,High School,59962,2,RENT,15000,DEBTCONSOLIDATION,18.39,0.25,4,655,No,1
26,female,High School,60875,2,RENT,13000,HOMEIMPROVEMENT,11.01,0.21,3,609,Yes,0
33,male,Bachelor,51674,10,RENT,3600,MEDICAL,12.68,0.07,5,692,No,0
25,female,Bachelor,55201,0,MORTGAGE,4000,DEBTCONSOLIDATION,6.62,0.07,4,455,Yes,0
32,female,High School,46671,9,RENT,6380,VENTURE,5.72,0.14,8,646,Yes,0
23,male,Master,43286,2,RENT,6500,MEDICAL,5.48,0.15,3,654,Yes,0
29,male,Associate,41786,4,RENT,5000,VENTURE,10.82,0.12,9,618,Yes,0
24,female,Bachelor,115131,1,RENT,10000,PERSONAL,10.87,0.09,4,645,Yes,0
29,female,Associate,38411,6,RENT,6000,PERSONAL,11.46,0.16,10,642,No,1
25,male,High School,47061,2,MORTGAGE,5700,MEDICAL,6.17,0.12,2,643,No,0
25,female,Associate,99732,1,RENT,4500,DEBTCONSOLIDATION,7.42,0.05,3,656,Yes,0
24,male,Bachelor,58598,0,RENT,10000,PERSONAL,14.01,0.17,4,686,No,0
23,female,High School,138812,3,MORTGAGE,10000,EDUCATION,14.27,0.07,2,680,No,0
29,female,Bachelor,54880,5,OWN,8000,PERSONAL,12.21,0.15,5,608,Yes,0
22,female,Master,63308,1,MORTGAGE,18000,MEDICAL,9.88,0.28,4,598,No,0
26,male,Master,36843,3,OWN,15000,PERSONAL,13.22,0.41,2,651,No,0
29,male,Associate,150865,10,RENT,3361,EDUCATION,10.38,0.02,7,696,No,0
21,female,Bachelor,29713,0,RENT,3600,EDUCATION,11.99,0.12,3,591,Yes,0
28,female,Associate,130324,5,MORTGAGE,27400,EDUCATION,10.99,0.21,8,593,No,0
31,female,Associate,115228,6,RENT,12000,DEBTCONSOLIDATION,10.75,0.1,5,621,Yes,0
22,male,High School,69780,0,RENT,12000,EDUCATION,7.63,0.17,4,489,Yes,0
28,male,Bachelor,102988,7,RENT,8000,EDUCATION,11.71,0.08,6,666,No,0
28,male,Associate,132925,6,MORTGAGE,3500,HOMEIMPROVEMENT,11.49,0.03,10,648,Yes,0
26,female,Associate,204872,3,RENT,13000,VENTURE,12.42,0.06,3,654,No,0
23,male,Bachelor,96905,2,MORTGAGE,25000,EDUCATION,10.51,0.26,4,605,Yes,0
22,male,Master,36318,0,RENT,9975,EDUCATION,11.01,0.27,2,645,No,1
28,female,High School,48843,4,RENT,10500,EDUCATION,14.27,0.21,10,631,No,0
30,female,Bachelor,80594,9,MORTGAGE,2814,DEBTCONSOLIDATION,13.16,0.03,7,513,Yes,0
31,female,Bachelor,33846,6,OWN,3000,EDUCATION,11.49,0.09,9,678,Yes,0
30,male,Master,62201,11,RENT,4800,PERSONAL,12.69,0.08,10,692,Yes,0
26,male,Associate,40045,8,MORTGAGE,3000,MEDICAL,13.22,0.07,4,559,Yes,0
30,male,Bachelor,46236,9,RENT,6500,EDUCATION,7.14,0.14,9,656,No,0
23,male,Bachelor,60618,0,MORTGAGE,2000,DEBTCONSOLIDATION,6.62,0.03,4,679,No,0
21,female,Associate,30938,0,RENT,3000,DEBTCONSOLIDATION,11.49,0.1,3,636,No,0
31,male,Bachelor,68788,10,RENT,7500,VENTURE,11.48,0.11,10,676,No,0
29,female,Bachelor,118387,6,RENT,15438,DEBTCONSOLIDATION,12.63,0.13,4,668,No,1
25,male,High School,84719,0,MORTGAGE,8000,DEBTCONSOLIDATION,11.12,0.09,3,536,Yes,0
34,female,Bachelor,63210,11,RENT,5000,VENTURE,13.99,0.08,8,663,No,0
29,female,High School,35403,9,RENT,7225,EDUCATION,6.92,0.2,7,625,Yes,0
33,male,Master,44251,14,MORTGAGE,6000,VENTURE,12.57,0.14,9,648,No,0
39,male,Associate,37125,16,RENT,8450,VENTURE,5.99,0.23,16,525,Yes,0
24,male,Associate,25031,4,RENT,4000,VENTURE,8.09,0.16,3,638,Yes,0
25,female,High School,76276,3,MORTGAGE,3000,MEDICAL,10.65,0.04,2,681,No,1
26,male,Associate,64660,7,RENT,5000,DEBTCONSOLIDATION,15.95,0.08,2,669,No,1
25,male,Bachelor,39751,5,RENT,7200,MEDICAL,12.84,0.18,4,696,No,0
25,male,Bachelor,23960,5,RENT,9500,VENTURE,7.88,0.4,4,584,No,1
24,male,High School,53622,2,RENT,2000,PERSONAL,8.0,0.04,4,639,No,1
29,male,Bachelor,41710,7,MORTGAGE,10200,MEDICAL,17.27,0.24,5,692,No,1
24,male,High School,72978,3,MORTGAGE,5000,DEBTCONSOLIDATION,7.02,0.07,3,535,Yes,0
28,male,Associate,166645,4,MORTGAGE,5000,MEDICAL,6.62,0.03,5,699,No,0
29,male,Master,55857,6,MORTGAGE,4750,EDUCATION,11.01,0.09,9,626,Yes,0
31,female,Associate,96650,8,RENT,10000,HOMEIMPROVEMENT,8.59,0.1,6,647,Yes,0
22,female,Bachelor,105704,1,MORTGAGE,25000,HOMEIMPROVEMENT,13.08,0.24,3,634,No,0
25,male,High School,94257,2,RENT,14000,HOMEIMPROVEMENT,10.99,0.15,2,660,Yes,0
26,female,Associate,84776,5,MORTGAGE,20000,HOMEIMPROVEMENT,14.27,0.24,4,606,Yes,0
25,male,High School,46581,2,RENT,5200,DEBTCONSOLIDATION,10.74,0.11,3,667,No,0
37,female,High School,70346,13,MORTGAGE,15000,DEBTCONSOLIDATION,9.63,0.21,12,636,Yes,0
22,male,Associate,154024,1,MORTGAGE,15000,MEDICAL,7.49,0.1,4,675,Yes,0
53,male,High School,103338,30,RENT,35000,PERSONAL,15.65,0.34,19,649,No,1
38,male,Master,89783,15,RENT,4000,DEBTCONSOLIDATION,11.26,0.04,14,726,Yes,0
22,female,Associate,51355,0,RENT,4000,VENTURE,13.94,0.08,4,653,No,0
22,female,Associate,40530,3,RENT,5000,DEBTCONSOLIDATION,14.61,0.12,3,484,No,1
27,female,Master,42004,3,RENT,7000,MEDICAL,15.96,0.17,10,610,Yes,0
21,male,High School,86595,0,MORTGAGE,7500,EDUCATION,13.17,0.09,4,619,Yes,0
25,male,Associate,73210,4,RENT,15000,DEBTCONSOLIDATION,12.99,0.2,4,599,Yes,0
23,female,Associate,46831,2,OWN,5000,VENTURE,12.99,0.11,4,639,Yes,0
27,female,Associate,151002,7,RENT,20000,DEBTCONSOLIDATION,9.25,0.13,8,704,Yes,0
31,male,Bachelor,30177,10,RENT,2000,EDUCATION,13.61,0.07,5,543,Yes,0
35,male,Bachelor,120875,10,MORTGAGE,8000,PERSONAL,7.14,0.07,9,675,No,0
28,male,High School,36661,4,RENT,8875,EDUCATION,7.12,0.24,7,635,Yes,0
21,female,Bachelor,27798,0,RENT,2650,MEDICAL,9.88,0.1,3,664,Yes,0
24,male,Associate,53683,1,RENT,8500,MEDICAL,7.51,0.16,4,654,Yes,0
26,male,High School,65809,5,MORTGAGE,7200,HOMEIMPROVEMENT,5.42,0.11,2,609,Yes,0
30,female,Doctorate,78833,11,OWN,1800,HOMEIMPROVEMENT,16.49,0.02,9,731,No,0
24,male,High School,54840,0,MORTGAGE,5000,EDUCATION,11.01,0.09,4,649,Yes,0
37,male,Doctorate,27096,16,RENT,3800,MEDICAL,11.01,0.14,11,550,No,1
48,male,Master,111439,23,RENT,16500,DEBTCONSOLIDATION,12.69,0.15,15,630,Yes,0
25,female,Bachelor,24906,5,RENT,3500,MEDICAL,10.28,0.14,3,677,No,0
23,male,High School,123061,1,OWN,15000,EDUCATION,8.94,0.12,3,486,Yes,0
25,male,High School,31156,4,OWN,2000,HOMEIMPROVEMENT,14.17,0.06,3,632,Yes,0
28,male,Associate,92036,4,RENT,8500,MEDICAL,11.01,0.09,5,689,No,0
26,female,Doctorate,82564,3,MORTGAGE,10000,DEBTCONSOLIDATION,5.79,0.12,2,718,No,0
37,female,Associate,73062,17,RENT,15000,HOMEIMPROVEMENT,11.64,0.21,16,701,Yes,0
24,male,Associate,13987,3,RENT,5000,VENTURE,7.88,0.36,2,638,No,1
26,female,High School,20249,5,RENT,5000,PERSONAL,11.58,0.25,3,547,No,1
25,female,Bachelor,40541,0,RENT,4000,DEBTCONSOLIDATION,12.73,0.1,4,681,Yes,0
26,female,Bachelor,53088,3,RENT,3095,EDUCATION,14.06,0.06,4,649,Yes,0
30,male,Associate,104216,4,MORTGAGE,14000,PERSONAL,10.66,0.13,9,616,No,0
22,female,Master,35677,0,RENT,4200,HOMEIMPROVEMENT,6.62,0.12,2,715,No,1
25,female,Associate,106769,1,MORTGAGE,15000,EDUCATION,13.49,0.14,3,519,Yes,0
23,male,Master,17716,0,RENT,1500,DEBTCONSOLIDATION,11.01,0.08,4,580,No,0
34,female,Bachelor,60825,9,MORTGAGE,16000,VENTURE,13.49,0.26,5,628,Yes,0
22,female,Master,77488,0,MORTGAGE,7000,EDUCATION,11.01,0.09,2,625,Yes,0
22,male,Master,81595,0,MORTGAGE,10000,EDUCATION,10.62,0.12,4,663,Yes,0
30,male,Master,241070,7,OWN,16000,VENTURE,11.01,0.07,5,531,Yes,0
33,male,Bachelor,49951,13,RENT,7200,EDUCATION,11.24,0.14,8,627,Yes,0
21,male,High School,39551,0,RENT,6000,DEBTCONSOLIDATION,5.42,0.15,4,650,No,0
24,male,Associate,67317,2,MORTGAGE,5500,HOMEIMPROVEMENT,8.59,0.08,4,615,Yes,0
25,male,High School,121283,6,MORTGAGE,8000,VENTURE,8.0,0.07,2,631,Yes,0
30,male,Bachelor,252918,8,MORTGAGE,24000,DEBTCONSOLIDATION,11.49,0.09,6,593,Yes,0
26,male,Bachelor,70845,4,MORTGAGE,4000,EDUCATION,8.62,0.06,6,602,No,0
25,female,Bachelor,58473,3,MORTGAGE,7350,PERSONAL,11.12,0.13,2,653,Yes,0
34,female,Associate,90967,10,MORTGAGE,6500,DEBTCONSOLIDATION,9.38,0.07,7,659,Yes,0
35,female,Master,94727,10,MORTGAGE,10000,PERSONAL,6.54,0.11,5,689,No,0
24,female,Associate,39391,2,RENT,4800,MEDICAL,10.59,0.12,2,660,No,0
22,male,Bachelor,91119,1,MORTGAGE,14950,EDUCATION,9.91,0.16,4,568,Yes,0
25,female,High School,35776,5,RENT,6000,MEDICAL,13.49,0.17,3,635,No,1
23,male,High School,55287,3,MORTGAGE,14560,EDUCATION,11.43,0.26,4,568,Yes,0
24,male,Bachelor,9732,0,RENT,1000,MEDICAL,11.01,0.1,2,684,No,0
28,male,Associate,73982,6,MORTGAGE,12000,PERSONAL,9.99,0.16,6,629,Yes,0
28,female,Bachelor,32542,5,RENT,5000,DEBTCONSOLIDATION,7.9,0.15,6,662,Yes,0
25,female,Bachelor,117172,4,RENT,6600,VENTURE,11.01,0.06,2,646,No,0
26,male,Associate,76965,0,MORTGAGE,10000,HOMEIMPROVEMENT,9.25,0.13,3,574,Yes,0
28,male,High School,42810,4,OWN,5000,VENTURE,14.27,0.12,10,549,No,0
30,male,Bachelor,21551,7,MORTGAGE,2000,PERSONAL,11.01,0.09,7,655,Yes,0
24,male,Bachelor,89108,0,RENT,12000,VENTURE,12.48,0.13,3,604,No,1
21,male,High School,44014,0,RENT,4500,MEDICAL,17.27,0.1,4,616,No,1
26,female,Master,131884,5,MORTGAGE,20000,MEDICAL,10.75,0.15,4,639,No,0
22,male,Bachelor,51403,0,OWN,7000,VENTURE,11.01,0.14,3,590,No,0
29,male,Bachelor,73033,7,MORTGAGE,8000,PERSONAL,10.51,0.11,8,644,Yes,0
24,male,High School,44169,1,MORTGAGE,4000,MEDICAL,6.07,0.09,3,628,Yes,0
29,male,Bachelor,113627,6,MORTGAGE,30000,PERSONAL,6.62,0.26,7,685,No,0
22,male,High School,32673,0,MORTGAGE,1550,HOMEIMPROVEMENT,11.01,0.05,2,630,No,1
28,male,Associate,204968,3,MORTGAGE,20000,EDUCATION,11.01,0.1,10,590,Yes,0
29,male,Master,84898,6,MORTGAGE,20000,DEBTCONSOLIDATION,11.01,0.24,8,687,No,0
22,female,Master,18635,1,RENT,1000,VENTURE,16.29,0.05,5,662,No,1
25,female,High School,60838,3,MORTGAGE,2600,DEBTCONSOLIDATION,6.03,0.04,3,648,No,0
22,male,Bachelor,66889,2,MORTGAGE,25000,DEBTCONSOLIDATION,12.42,0.37,2,675,No,0
26,female,Bachelor,49146,3,RENT,12000,MEDICAL,7.88,0.24,2,522,Yes,0
36,female,Bachelor,168796,14,MORTGAGE,10000,DEBTCONSOLIDATION,14.44,0.06,10,644,No,0
41,female,Associate,181465,20,OWN,24500,VENTURE,11.83,0.14,17,679,Yes,0
22,female,Associate,29924,0,OWN,4750,MEDICAL,11.01,0.16,4,493,Yes,0
27,female,Master,85371,8,RENT,20000,EDUCATION,11.48,0.23,9,713,No,0
23,female,Associate,24038,3,RENT,8000,PERSONAL,15.35,0.33,4,673,No,1
25,female,Associate,76529,4,MORTGAGE,25000,EDUCATION,13.87,0.33,3,663,No,0
26,male,Bachelor,132569,2,MORTGAGE,20000,VENTURE,17.56,0.15,2,630,No,0
23,male,Associate,44108,3,RENT,3000,HOMEIMPROVEMENT,11.35,0.07,4,477,No,1
24,male,High School,103004,0,MORTGAGE,9600,EDUCATION,10.9,0.09,4,622,No,0
29,male,Bachelor,64617,8,MORTGAGE,4800,PERSONAL,14.79,0.07,9,642,Yes,0
26,female,Associate,114856,5,MORTGAGE,24250,HOMEIMPROVEMENT,8.88,0.21,3,662,Yes,0
39,male,Bachelor,65457,16,RENT,7000,HOMEIMPROVEMENT,9.62,0.11,15,686,No,0
23,male,Master,193141,2,MORTGAGE,7000,DEBTCONSOLIDATION,9.45,0.04,4,682,No,0
27,female,Bachelor,70687,3,RENT,9600,EDUCATION,7.5,0.14,6,622,No,0
34,female,Doctorate,62969,8,MORTGAGE,12000,VENTURE,17.88,0.19,8,630,No,1
23,male,Master,180087,0,OWN,7000,VENTURE,8.94,0.04,4,668,Yes,0
25,male,Bachelor,142531,0,MORTGAGE,25000,HOMEIMPROVEMENT,11.12,0.18,2,695,Yes,0
22,male,Bachelor,58451,2,RENT,16500,DEBTCONSOLIDATION,8.9,0.28,3,632,No,1
21,female,Master,13197,1,RENT,1000,HOMEIMPROVEMENT,13.43,0.08,4,722,No,1
23,male,Associate,69193,0,MORTGAGE,12000,VENTURE,5.42,0.17,2,573,No,0
24,male,Associate,48736,0,RENT,10000,PERSONAL,11.99,0.21,4,664,No,0
23,female,Master,75339,0,MORTGAGE,10000,MEDICAL,9.07,0.13,4,619,No,0
34,male,Bachelor,73054,11,MORTGAGE,1500,EDUCATION,6.03,0.02,6,651,No,0
31,male,High School,120997,11,OWN,25000,HOMEIMPROVEMENT,13.43,0.21,9,635,No,0
22,female,Master,101962,4,MORTGAGE,12000,PERSONAL,11.99,0.12,3,672,Yes,0
36,male,Master,490811,15,MORTGAGE,35000,HOMEIMPROVEMENT,7.9,0.07,13,654,Yes,0
35,female,High School,66836,13,RENT,6000,PERSONAL,11.99,0.09,11,693,No,0
34,female,High School,55049,12,RENT,4563,DEBTCONSOLIDATION,16.42,0.08,10,595,No,1
31,male,Associate,329417,9,MORTGAGE,19600,DEBTCONSOLIDATION,7.51,0.06,5,625,Yes,0
37,female,Associate,41176,17,RENT,8400,VENTURE,13.92,0.2,17,727,No,0
23,female,Bachelor,42839,0,RENT,17000,EDUCATION,10.37,0.4,2,658,No,1
27,male,Associate,62264,6,MORTGAGE,7000,EDUCATION,7.49,0.11,6,679,No,0
32,female,Associate,34492,11,MORTGAGE,5987,MEDICAL,15.17,0.17,9,670,No,1
31,male,Bachelor,25503,9,RENT,3500,MEDICAL,10.1,0.14,8,708,No,0
33,male,High School,43948,10,MORTGAGE,5000,VENTURE,8.49,0.11,9,662,Yes,0
41,female,Bachelor,49018,17,MORTGAGE,1200,VENTURE,15.21,0.02,16,726,No,0
